SequenceID,ScreenID,Days,pDNABatch,Replicate,ScreenType,ExcludeFromCRISPRCombined,ModelConditionID,ModelID,Library,PassesQC
THP-1 AVANA-4 Rep A p5_Avana-3,SC-000146.AV01,21,Avana-3,A,2DS,False,MC-000146-cqxn,ACH-000146,Avana,True
THP-1 AVANA-4 Rep B p5_Avana-3,SC-000146.AV01,21,Avana-3,B,2DS,False,MC-000146-cqxn,ACH-000146,Avana,True
THP-1 AVANA-4 Rep C p5_Avana-3,SC-000146.AV01,21,Avana-3,C,2DS,False,MC-000146-cqxn,ACH-000146,Avana,True
T47D-311Cas9-RepA-p6_Avana-4,SC-000147.AV01,21,Avana-4,A,2DS,False,MC-000147-Uovr,ACH-000147,Avana,True
T47D-311Cas9-RepB-p6_Avana-4,SC-000147.AV01,21,Avana-4,B,2DS,False,MC-000147-Uovr,ACH-000147,Avana,True
HS578T-311cas9_RepA_p5_Avana-2,SC-000148.AV01,21,Avana-2,A,2DS,False,MC-000148-Vaxi,ACH-000148,Avana,True
HS578T-311cas9_RepB_p5_Avana-2,SC-000148.AV01,21,Avana-2,B,2DS,False,MC-000148-Vaxi,ACH-000148,Avana,True
HS578T-311cas9_RepC_p5_Avana-2,SC-000148.AV01,21,Avana-2,C,2DS,False,MC-000148-Vaxi,ACH-000148,Avana,True
JM1-311cas9_RepA_p6_Avana-3,SC-000151.AV01,21,Avana-3,A,2DS,False,MC-000151-opkL,ACH-000151,Avana,True
JM1-311cas9_RepB_p6_Avana-3,SC-000151.AV01,21,Avana-3,B,2DS,False,MC-000151-opkL,ACH-000151,Avana,True
M059K-311Cas9_RepA_p5_Avana-3,SC-000152.AV01,21,Avana-3,A,2DS,False,MC-000152-QYcw,ACH-000152,Avana,True
M059K-311Cas9_RepB_p5_Avana-3,SC-000152.AV01,21,Avana-3,B,2DS,False,MC-000152-QYcw,ACH-000152,Avana,True
NCI-H2052-311Cas9_RepA_p6_Avana-3,SC-000153.AV01,21,Avana-3,A,2DS,False,MC-000153-IsfJ,ACH-000153,Avana,True
OSRC2-311Cas9_RepA_p5_Avana-3,SC-000159.AV01,21,Avana-3,A,2DS,False,MC-000159-MXbI,ACH-000159,Avana,True
OSRC2-311Cas9_RepB_p5_Avana-3,SC-000159.AV01,21,Avana-3,B,2DS,False,MC-000159-MXbI,ACH-000159,Avana,True
BT12-311Cas9-RepA-P6_Avana-4,SC-000160.AV01,21,Avana-4,A,2DS,False,MC-000160-11p8,ACH-000160,Avana,True
BT12-311Cas9-RepB-P6_Avana-4,SC-000160.AV01,21,Avana-4,B,2DS,False,MC-000160-11p8,ACH-000160,Avana,True
CORL105-311Cas9-RepA-p6_Avana-4,SC-000161.AV01,21,Avana-4,A,2DS,False,MC-000161-IphX,ACH-000161,Avana,True
SW579-311Cas9_RepA_p6_Avana-3,SC-000163.AV01,21,Avana-3,A,2DS,False,MC-000163-SnsT,ACH-000163,Avana,True
SW579-311Cas9_RepB_p6_Avana-3,SC-000163.AV01,21,Avana-3,B,2DS,False,MC-000163-SnsT,ACH-000163,Avana,True
Panc1-311Cas9_RepA_p6_Avana-3,SC-000164.AV01,21,Avana-3,A,2DS,False,MC-000164-DAfq,ACH-000164,Avana,True
Panc1-311Cas9_RepB_p6_Avana-3,SC-000164.AV01,21,Avana-3,B,2DS,False,MC-000164-DAfq,ACH-000164,Avana,True
KE97-311Cas9_RepA_p6_Avana-3,SC-000167.AV01,21,Avana-3,A,2DS,False,MC-000167-lZrU,ACH-000167,Avana,True
KE97-311Cas9_RepB_p6_Avana-3,SC-000167.AV01,21,Avana-3,B,2DS,False,MC-000167-lZrU,ACH-000167,Avana,True
NOMO-1-311Cas9_RepA_p4_Avana-2,SC-000168.AV01,21,Avana-2,A,2DS,False,MC-000168-L3Ll,ACH-000168,Avana,True
NOMO-1-311Cas9_RepB_p4_Avana-2,SC-000168.AV01,21,Avana-2,B,2DS,False,MC-000168-L3Ll,ACH-000168,Avana,True
RD-311Cas9_RepA_p5_Avana-3,SC-000169.AV01,21,Avana-3,A,2DS,False,MC-000169-0day,ACH-000169,Avana,True
RD-311Cas9_RepB_p5_Avana-3,SC-000169.AV01,21,Avana-3,B,2DS,False,MC-000169-0day,ACH-000169,Avana,True
RH18DM-311cas9_RepA_p6_Avana-3,SC-000169.AV01,21,Avana-3,C,2DS,False,MC-000169-0day,ACH-000169,Avana,True
RH18DM-311cas9_RepB_p6_Avana-3,SC-000169.AV01,21,Avana-3,D,2DS,False,MC-000169-0day,ACH-000169,Avana,True
TM87-311Cas9_RepA_p6_Avana-4,SC-000172.AV01,21,Avana-4,A,2DS,False,MC-000172-XmiC,ACH-000172,Avana,True
TM87-311Cas9_RepB_p6_Avana-4,SC-000172.AV01,21,Avana-4,B,2DS,False,MC-000172-XmiC,ACH-000172,Avana,True
CAL62-311cas9-RepA-p6_Avana-3,SC-000174.AV01,21,Avana-3,A,2DS,False,MC-000174-bUpy,ACH-000174,Avana,True
CAL62-311cas9-RepB-p6_Avana-3,SC-000174.AV01,21,Avana-3,B,2DS,False,MC-000174-bUpy,ACH-000174,Avana,True
Hs766T-311Cas9_RepA_p6_Avana-2,SC-000178.AV01,21,Avana-2,A,2DS,False,MC-000178-Owto,ACH-000178,Avana,True
Hs766T-311Cas9_RepB_p6_Avana-2,SC-000178.AV01,21,Avana-2,B,2DS,False,MC-000178-Owto,ACH-000178,Avana,True
SNU869-311Cas9_RepA_p4_Avana-3,SC-000182.AV01,21,Avana-3,A,2DS,False,MC-000182-9dWr,ACH-000182,Avana,True
L363-311Cas9_RepA_p6_Avana-3,SC-000183.AV01,21,Avana-3,A,2DS,False,MC-000183-k64I,ACH-000183,Avana,True
L363-311Cas9_RepB_p6_Avana-3,SC-000183.AV01,21,Avana-3,B,2DS,False,MC-000183-k64I,ACH-000183,Avana,True
COR-L311-311Cas9_RepA_p6_Avana-3,SC-000187.AV01,21,Avana-3,A,2DS,False,MC-000187-uKDb,ACH-000187,Avana,True
SCC25-311Cas9_RepA_p6_Avana-3,SC-000188.AV01,21,Avana-3,A,2DS,False,MC-000188-qvBM,ACH-000188,Avana,True
SCC25-311Cas9_RepB_p6_Avana-3,SC-000188.AV01,21,Avana-3,B,2DS,False,MC-000188-qvBM,ACH-000188,Avana,True
RCC10RGB-311Cas9_RepA_p6_Avana-3,SC-000189.AV01,21,Avana-3,A,2DS,False,MC-000189-8xLJ,ACH-000189,Avana,True
RCC10RGB-311Cas9_RepB_p6_Avana-3,SC-000189.AV01,21,Avana-3,B,2DS,False,MC-000189-8xLJ,ACH-000189,Avana,True
HDMYZ-311Cas9-RepA-P6_Avana-4,SC-000190.AV01,21,Avana-4,A,2DS,False,MC-000190-IvGg,ACH-000190,Avana,True
HDMYZ-311Cas9-RepB-P6_Avana-4,SC-000190.AV01,21,Avana-4,B,2DS,False,MC-000190-IvGg,ACH-000190,Avana,True
BHT101-311cas9-RepA-p6_Avana-4,SC-000191.AV01,21,Avana-4,A,2DS,False,MC-000191-En6E,ACH-000191,Avana,True
BHT101-311cas9-RepB-p6_Avana-4,SC-000191.AV01,21,Avana-4,B,2DS,False,MC-000191-En6E,ACH-000191,Avana,True
set2-311cas9-RepA-p6_Avana-4,SC-000195.AV02,21,Avana-4,A,2DS,False,MC-000195-S7vt,ACH-000195,Avana,True
set2-311cas9-RepB-p6_Avana-4,SC-000195.AV02,21,Avana-4,B,2DS,False,MC-000195-S7vt,ACH-000195,Avana,True
EOL1-311Cas9_RepA_p6_Avana-3,SC-000198.AV01,21,Avana-3,A,2DS,False,MC-000198-gRtm,ACH-000198,Avana,True
EOL1-311Cas9_RepB_p6_Avana-3,SC-000198.AV01,21,Avana-3,B,2DS,False,MC-000198-gRtm,ACH-000198,Avana,True
NMC-G1-311Cas9_RepA_p5_Avana-3,SC-000200.AV01,21,Avana-3,A,2DS,False,MC-000200-pE94,ACH-000200,Avana,True
NMC-G1-311Cas9_RepB_p5_Avana-3,SC-000200.AV01,21,Avana-3,B,2DS,False,MC-000200-pE94,ACH-000200,Avana,True
COLO320-311Cas9 Rep A p6_Avana-3,SC-000202.AV01,21,Avana-3,A,2DS,False,MC-000202-zGdK,ACH-000202,Avana,True
COLO320-311Cas9 Rep B p6_Avana-3,SC-000202.AV01,21,Avana-3,B,2DS,False,MC-000202-zGdK,ACH-000202,Avana,True
COLO320-311Cas9 Rep C p6_Avana-3,SC-000202.AV01,21,Avana-3,C,2DS,False,MC-000202-zGdK,ACH-000202,Avana,True
NH6-311Cas9_RepA_p4_Avana-3,SC-000203.AV01,21,Avana-3,A,2DS,False,MC-000203-Ylfj,ACH-000203,Avana,False
NH6-311Cas9_RepB_p4_Avana-3,SC-000203.AV01,21,Avana-3,B,2DS,False,MC-000203-Ylfj,ACH-000203,Avana,True
LP-1-311Cas9_RepA_p6_Avana-2,SC-000204.AV01,21,Avana-2,A,2DS,False,MC-000204-0Tyh,ACH-000204,Avana,True
LP-1-311Cas9_RepB_p6_Avana-2,SC-000204.AV01,21,Avana-2,B,2DS,False,MC-000204-0Tyh,ACH-000204,Avana,True
C8166-311cas9_RepA_p6_Avana-3,SC-000206.AV01,21,Avana-3,A,2DS,False,MC-000206-Jmpg,ACH-000206,Avana,True
C8166-311cas9_RepB_p6_Avana-3,SC-000206.AV01,21,Avana-3,B,2DS,False,MC-000206-Jmpg,ACH-000206,Avana,True
DETROIT562-311Cas9_RepA_p3_Avana-3,SC-000207.AV01,21,Avana-3,A,2DS,False,MC-000207-S7uy,ACH-000207,Avana,True
DETROIT562-311Cas9_RepB_p3_Avana-3,SC-000207.AV01,21,Avana-3,B,2DS,False,MC-000207-S7uy,ACH-000207,Avana,True
U178-311Cas9_RepA_p5_Avana-3,SC-000208.AV01,21,Avana-3,A,2DS,False,MC-000208-coHc,ACH-000208,Avana,True
U178-311Cas9_RepB_p5_Avana-3,SC-000208.AV01,21,Avana-3,B,2DS,False,MC-000208-coHc,ACH-000208,Avana,True
SNU-1079-311Cas9_RepA_p6_Avana-3,SC-000209.AV01,21,Avana-3,A,2DS,False,MC-000209-gfOv,ACH-000209,Avana,True
SNU-1079-311Cas9_RepB_p6_Avana-3,SC-000209.AV01,21,Avana-3,B,2DS,False,MC-000209-gfOv,ACH-000209,Avana,True
CADO-ES-1-311cas9_RepA_p6_Avana-3,SC-000210.AV01,21,Avana-3,A,2DS,False,MC-000210-6UEs,ACH-000210,Avana,True
CADO-ES-1-311cas9_RepB_p6_Avana-3,SC-000210.AV01,21,Avana-3,B,2DS,False,MC-000210-6UEs,ACH-000210,Avana,True
Daoy-311Cas9_RepA_p6_Avana-3,SC-000211.AV01,21,Avana-3,A,2DS,False,MC-000211-d793,ACH-000211,Avana,True
Daoy-311Cas9_RepB_p6_Avana-3,SC-000211.AV01,21,Avana-3,B,2DS,False,MC-000211-d793,ACH-000211,Avana,True
CAL120-311Cas9-RepA-p6_Avana-3,SC-000212.AV01,21,Avana-3,A,2DS,False,MC-000212-Rnzm,ACH-000212,Avana,True
CAL120-311Cas9-RepB-p6_Avana-3,SC-000212.AV01,21,Avana-3,B,2DS,False,MC-000212-Rnzm,ACH-000212,Avana,True
LN382-311CAS9_RepA_p6_Avana-3,SC-000215.AV01,21,Avana-3,A,2DS,False,MC-000215-1uuU,ACH-000215,Avana,True
LN382-311CAS9_RepB_p6_Avana-3,SC-000215.AV01,21,Avana-3,B,2DS,False,MC-000215-1uuU,ACH-000215,Avana,True
JHESOAD1-311cas9-RepA-p6_Avana-4,SC-000216.AV01,21,Avana-4,A,2DS,False,MC-000216-RgzG,ACH-000216,Avana,True
JHESOAD1-311cas9-RepB-p6_Avana-4,SC-000216.AV01,21,Avana-4,B,2DS,False,MC-000216-RgzG,ACH-000216,Avana,True
JHH-6-311Cas9_RepA_p6_Avana-3,SC-000217.AV01,21,Avana-3,A,2DS,False,MC-000217-WAHm,ACH-000217,Avana,True
JHH-6-311Cas9_RepB_p6_Avana-3,SC-000217.AV01,21,Avana-3,B,2DS,False,MC-000217-WAHm,ACH-000217,Avana,True
A375-311cas9-RepA-p6_Avana-3,SC-000219.AV01,21,Avana-3,A,2DS,False,MC-000219-yd7j,ACH-000219,Avana,True
A375-311cas9-RepB-p6_Avana-3,SC-000219.AV01,21,Avana-3,B,2DS,False,MC-000219-yd7j,ACH-000219,Avana,True
SNU-398-31Cas9_RepA_p5_Avana-3,SC-000221.AV01,21,Avana-3,A,2DS,False,MC-000221-ha4a,ACH-000221,Avana,True
SNU-398-31Cas9_RepB_p5_Avana-3,SC-000221.AV01,21,Avana-3,B,2DS,False,MC-000221-ha4a,ACH-000221,Avana,True
ASPC-1-311Cas9 Rep A p6_Avana-3,SC-000222.AV01,21,Avana-3,A,2DS,False,MC-000222-kjMt,ACH-000222,Avana,True
ASPC-1-311Cas9 Rep B p6_Avana-3,SC-000222.AV01,21,Avana-3,B,2DS,False,MC-000222-kjMt,ACH-000222,Avana,True
ASPC-1-311Cas9 Rep C p6_Avana-3,SC-000222.AV01,21,Avana-3,C,2DS,False,MC-000222-kjMt,ACH-000222,Avana,True
ASPC-1-311Cas9 Rep D p6_Avana-3,SC-000222.AV01,21,Avana-3,D,2DS,False,MC-000222-kjMt,ACH-000222,Avana,True
HCC1937-311Cas9_RepA_p5_Avana-3,SC-000223.AV01,21,Avana-3,A,2DS,False,MC-000223-9u5x,ACH-000223,Avana,True
HCC1937-311Cas9_RepB_p5_Avana-3,SC-000223.AV01,21,Avana-3,B,2DS,False,MC-000223-9u5x,ACH-000223,Avana,True
SUP-M2-311Cas9 Rep A p4_Avana-3,SC-000226.AV01,21,Avana-3,A,2DS,False,MC-000226-ZYgM,ACH-000226,Avana,True
SUP-M2-311Cas9 Rep B p4_Avana-3,SC-000226.AV01,21,Avana-3,B,2DS,False,MC-000226-ZYgM,ACH-000226,Avana,True
SUP-M2-311Cas9 Rep C p4_Avana-3,SC-000226.AV01,21,Avana-3,C,2DS,False,MC-000226-ZYgM,ACH-000226,Avana,True
SUP-M2-311Cas9 Rep D p4_Avana-3,SC-000226.AV01,21,Avana-3,D,2DS,False,MC-000226-ZYgM,ACH-000226,Avana,True
KP-N-YN-311Cas9 Rep A p3_Avana-2,SC-000227.AV01,21,Avana-2,A,2DS,False,MC-000227-M3Oi,ACH-000227,Avana,True
KP-N-YN-311Cas9 Rep B p3_Avana-2,SC-000227.AV01,21,Avana-2,B,2DS,False,MC-000227-M3Oi,ACH-000227,Avana,True
KP-N-YN-311Cas9 Rep C p3_Avana-2,SC-000227.AV01,21,Avana-2,C,2DS,False,MC-000227-M3Oi,ACH-000227,Avana,True
BICR31-311Cas9_RepA_p6_Avana-3,SC-000228.AV01,21,Avana-3,A,2DS,False,MC-000228-aDV5,ACH-000228,Avana,True
BICR31-311Cas9_RepB_p6_Avana-3,SC-000228.AV01,21,Avana-3,B,2DS,False,MC-000228-aDV5,ACH-000228,Avana,True
KALS1 -311Cas9_RepA_p6_Avana-3,SC-000231.AV01,21,Avana-3,A,2DS,False,MC-000231-tEoc,ACH-000231,Avana,True
KALS1 -311Cas9_RepB_p6_Avana-3,SC-000231.AV01,21,Avana-3,B,2DS,False,MC-000231-tEoc,ACH-000231,Avana,True
U251MG-311Cas9_RepA_p6_Avana-2,SC-000232.AV01,21,Avana-2,A,2DS,False,MC-000232-q940,ACH-000232,Avana,True
U251MG-311Cas9_RepB_p6_Avana-2,SC-000232.AV01,21,Avana-2,B,2DS,False,MC-000232-q940,ACH-000232,Avana,True
DEL-311cas9_RepA_p6_Avana-3,SC-000233.AV01,21,Avana-3,A,2DS,False,MC-000233-Fszn,ACH-000233,Avana,True
DEL-311cas9_RepB_p6_Avana-3,SC-000233.AV01,21,Avana-3,B,2DS,False,MC-000233-Fszn,ACH-000233,Avana,True
CAKI-2-311Cas9_RepA_p6_Avana-3,SC-000234.AV01,21,Avana-3,A,2DS,False,MC-000234-uzZ9,ACH-000234,Avana,True
CAKI-2-311Cas9_RepB_p6_Avana-3,SC-000234.AV01,21,Avana-3,B,2DS,False,MC-000234-uzZ9,ACH-000234,Avana,True
Panc.04.03-311Cas9 Rep A p5_Avana-3,SC-000235.AV01,21,Avana-3,A,2DS,False,MC-000235-3Jp1,ACH-000235,Avana,True
Panc.04.03-311Cas9 Rep B p5_Avana-3,SC-000235.AV01,21,Avana-3,B,2DS,False,MC-000235-3Jp1,ACH-000235,Avana,True
Panc.04.03-311Cas9 Rep C p5_Avana-3,SC-000235.AV01,21,Avana-3,C,2DS,False,MC-000235-3Jp1,ACH-000235,Avana,True
Panc.04.03-311Cas9 Rep D p5_Avana-3,SC-000235.AV01,21,Avana-3,D,2DS,False,MC-000235-3Jp1,ACH-000235,Avana,True
JHOM-1-311cas9 Rep A p6_Avana-2,SC-000237.AV01,21,Avana-2,A,2DS,False,MC-000237-Fv8V,ACH-000237,Avana,True
JHOM-1-311cas9 Rep B p6_Avana-2,SC-000237.AV01,21,Avana-2,B,2DS,False,MC-000237-Fv8V,ACH-000237,Avana,True
JHOM-1-311cas9 Rep C p6_Avana-2,SC-000237.AV01,21,Avana-2,C,2DS,False,MC-000237-Fv8V,ACH-000237,Avana,True
SCC4-311cas9_RepA_p6_Avana-3,SC-000238.AV02,21,Avana-3,A,2DS,False,MC-000238-YgfN,ACH-000238,Avana,True
SCC4-311cas9_RepB_p6_Avana-3,SC-000238.AV02,21,Avana-3,B,2DS,False,MC-000238-YgfN,ACH-000238,Avana,True
HUG1N-311cas9_RepA_p6_Avana-3,SC-000239.AV01,21,Avana-3,A,2DS,False,MC-000239-Gdms,ACH-000239,Avana,True
HUG1N-311cas9_RepB_p6_Avana-3,SC-000239.AV01,21,Avana-3,B,2DS,False,MC-000239-Gdms,ACH-000239,Avana,True
RT4-311Cas9_RepA_p6_Avana-3,SC-000242.AV01,21,Avana-3,A,2DS,False,MC-000242-8hgc,ACH-000242,Avana,True
RT4-311Cas9_RepB_p6_Avana-3,SC-000242.AV01,21,Avana-3,B,2DS,False,MC-000242-8hgc,ACH-000242,Avana,True
DAN-G-311Cas9 Rep A p6_Avana-3,SC-000243.AV01,21,Avana-3,A,2DS,False,MC-000243-pHKG,ACH-000243,Avana,True
DAN-G-311Cas9 Rep B p6_Avana-3,SC-000243.AV01,21,Avana-3,B,2DS,False,MC-000243-pHKG,ACH-000243,Avana,True
DAN-G-311Cas9 Rep C p6_Avana-3,SC-000243.AV01,21,Avana-3,C,2DS,False,MC-000243-pHKG,ACH-000243,Avana,True
DAN-G-311Cas9 Rep D p6_Avana-3,SC-000243.AV01,21,Avana-3,D,2DS,False,MC-000243-pHKG,ACH-000243,Avana,True
DKMG-311Cas9_RepA_p5_Avana-3,SC-000244.AV01,21,Avana-3,A,2DS,False,MC-000244-nPup,ACH-000244,Avana,True
DKMG-311Cas9_RepB_p5_Avana-3,SC-000244.AV01,21,Avana-3,B,2DS,False,MC-000244-nPup,ACH-000244,Avana,True
SLR23-311Cas9_RepA_p6_Avana-3,SC-000246.AV01,21,Avana-3,A,2DS,False,MC-000246-NnuW,ACH-000246,Avana,True
SLR23-311Cas9_RepB_p6_Avana-3,SC-000246.AV01,21,Avana-3,B,2DS,False,MC-000246-NnuW,ACH-000246,Avana,True
OCUM-1-311Cas9_RepA_p4_Avana-3,SC-000247.AV01,21,Avana-3,A,2DS,False,MC-000247-tciC,ACH-000247,Avana,True
OCUM-1-311Cas9_RepB_p4_Avana-3,SC-000247.AV01,21,Avana-3,B,2DS,False,MC-000247-tciC,ACH-000247,Avana,True
AU565-311Cas9_RepA_p6_Avana-2,SC-000248.AV01,21,Avana-2,A,2DS,False,MC-000248-VRrA,ACH-000248,Avana,True
AU565-311Cas9_RepB_p6_Avana-2,SC-000248.AV01,21,Avana-2,B,2DS,False,MC-000248-VRrA,ACH-000248,Avana,True
AU565-311Cas9_RepC_p6_Avana-2,SC-000248.AV01,21,Avana-2,C,2DS,False,MC-000248-VRrA,ACH-000248,Avana,True
CL-11-311Cas9_RepA_p6_Avana-3,SC-000249.AV01,21,Avana-3,A,2DS,False,MC-000249-ZFHF,ACH-000249,Avana,False
CL-11-311Cas9_RepB_p6_Avana-3,SC-000249.AV01,21,Avana-3,B,2DS,False,MC-000249-ZFHF,ACH-000249,Avana,False
KMRC20-311Cas9_RepA_p6_Avana-3,SC-000250.AV01,21,Avana-3,A,2DS,False,MC-000250-3qw8,ACH-000250,Avana,True
KMRC20-311Cas9_RepB_p6_Avana-3,SC-000250.AV01,21,Avana-3,B,2DS,False,MC-000250-3qw8,ACH-000250,Avana,True
NCI-H2887-311cas9_RepA_p5_Avana-2,SC-000251.AV01,21,Avana-2,A,2DS,False,MC-000251-RKNi,ACH-000251,Avana,False
NCI-H2887-311cas9_RepB_p5_Avana-2,SC-000251.AV01,21,Avana-2,B,2DS,False,MC-000251-RKNi,ACH-000251,Avana,True
NCI-H2887-311cas9_RepC_p5_Avana-2,SC-000251.AV01,21,Avana-2,C,2DS,False,MC-000251-RKNi,ACH-000251,Avana,True
LS1034-311cas9 Rep A p5_Avana-2,SC-000252.AV01,21,Avana-2,A,2DS,False,MC-000252-s8hl,ACH-000252,Avana,True
LS1034-311cas9 Rep B p5_Avana-2,SC-000252.AV01,21,Avana-2,B,2DS,False,MC-000252-s8hl,ACH-000252,Avana,True
LS1034-311cas9 Rep C p5_Avana-2,SC-000252.AV01,21,Avana-2,C,2DS,False,MC-000252-s8hl,ACH-000252,Avana,True
COLO201-311Cas9_RepA_p6_Avana-3,SC-000253.AV01,21,Avana-3,A,2DS,False,MC-000253-eQci,ACH-000253,Avana,True
COLO201-311Cas9_RepB_p6_Avana-3,SC-000253.AV01,21,Avana-3,B,2DS,False,MC-000253-eQci,ACH-000253,Avana,True
LMSU-311Cas9_RepA_p6_Avana-3,SC-000255.AV01,21,Avana-3,A,2DS,False,MC-000255-PD5c,ACH-000255,Avana,True
LMSU-311Cas9_RepB_p6_Avana-3,SC-000255.AV01,21,Avana-3,B,2DS,False,MC-000255-PD5c,ACH-000255,Avana,True
Cov318-311cas9_RepA_p4_Avana-2,SC-000256.AV01,21,Avana-2,A,2DS,False,MC-000256-WG8w,ACH-000256,Avana,True
Cov318-311cas9_RepC_p4_Avana-2,SC-000256.AV01,21,Avana-2,C,2DS,False,MC-000256-WG8w,ACH-000256,Avana,True
CORL279-311cas9_RepA_p4_Avana-3,SC-000257.AV01,21,Avana-3,A,2DS,False,MC-000257-OIjN,ACH-000257,Avana,True
CORL279-311cas9_RepB_p4_Avana-3,SC-000257.AV01,21,Avana-3,B,2DS,False,MC-000257-OIjN,ACH-000257,Avana,True
DU4475 -311Cas9_RepA_p6_Avana-3,SC-000258.AV01,21,Avana-3,A,2DS,False,MC-000258-Sues,ACH-000258,Avana,True
DU4475 -311Cas9_RepB_p6_Avana-3,SC-000258.AV01,21,Avana-3,B,2DS,False,MC-000258-Sues,ACH-000258,Avana,True
KELLY-311Cas9 Rep A p6_Avana-3,SC-000259.AV01,21,Avana-3,A,2DS,False,MC-000259-MmGM,ACH-000259,Avana,True
KELLY-311Cas9 Rep B p6_Avana-3,SC-000259.AV01,21,Avana-3,B,2DS,False,MC-000259-MmGM,ACH-000259,Avana,True
KELLY-311Cas9 Rep D p6_Avana-3,SC-000259.AV01,21,Avana-3,D,2DS,False,MC-000259-MmGM,ACH-000259,Avana,True
SK-N-AS-311Cas9 Rep A p6_Avana-3,SC-000260.AV01,21,Avana-3,A,2DS,False,MC-000260-8I0U,ACH-000260,Avana,True
SK-N-AS-311Cas9 Rep B p6_Avana-3,SC-000260.AV01,21,Avana-3,B,2DS,False,MC-000260-8I0U,ACH-000260,Avana,True
SK-N-AS-311Cas9 Rep C p6_Avana-3,SC-000260.AV01,21,Avana-3,C,2DS,False,MC-000260-8I0U,ACH-000260,Avana,True
RERF-LC-AI-311cas9_RepA_p6_Avana-3,SC-000261.AV01,21,Avana-3,A,2DS,False,MC-000261-Fkq1,ACH-000261,Avana,True
RERF-LC-AI-311cas9_RepB_p6_Avana-3,SC-000261.AV01,21,Avana-3,B,2DS,False,MC-000261-Fkq1,ACH-000261,Avana,True
UOK101-311Cas9_RepA_p6_Avana-3,SC-000262.AV01,21,Avana-3,A,2DS,False,MC-000262-Ldf3,ACH-000262,Avana,True
UOK101-311Cas9_RepB_p6_Avana-3,SC-000262.AV01,21,Avana-3,B,2DS,False,MC-000262-Ldf3,ACH-000262,Avana,True
KASUMI-1-311cas9_RepA_p6_Avana-3,SC-000263.AV01,21,Avana-3,A,2DS,False,MC-000263-MxQI,ACH-000263,Avana,True
KASUMI-1-311cas9_RepB_p6_Avana-3,SC-000263.AV01,21,Avana-3,B,2DS,False,MC-000263-MxQI,ACH-000263,Avana,True
Calu-6-311Cas9_RepA_p6_Avana-3,SC-000264.AV01,21,Avana-3,A,2DS,False,MC-000264-sUto,ACH-000264,Avana,True
Calu-6-311Cas9_RepB_p6_Avana-3,SC-000264.AV01,21,Avana-3,B,2DS,False,MC-000264-sUto,ACH-000264,Avana,True
KP4-311Cas9 Rep A p7_Avana-3,SC-000265.AV01,21,Avana-3,A,2DS,False,MC-000265-xaBW,ACH-000265,Avana,True
KP4-311Cas9 Rep B p7_Avana-3,SC-000265.AV01,21,Avana-3,B,2DS,False,MC-000265-xaBW,ACH-000265,Avana,True
KP4-311Cas9 Rep C p7_Avana-3,SC-000265.AV01,21,Avana-3,C,2DS,False,MC-000265-xaBW,ACH-000265,Avana,True
KP4-311Cas9 Rep D p7_Avana-3,SC-000265.AV01,21,Avana-3,D,2DS,False,MC-000265-xaBW,ACH-000265,Avana,True
SNU-213-311Cas9 Rep A p5_Avana-3,SC-000266.AV01,21,Avana-3,A,2DS,False,MC-000266-Jc8S,ACH-000266,Avana,True
SNU-213-311Cas9 Rep B p5_Avana-3,SC-000266.AV01,21,Avana-3,B,2DS,False,MC-000266-Jc8S,ACH-000266,Avana,True
SNU-213-311Cas9 Rep C p5_Avana-3,SC-000266.AV01,21,Avana-3,C,2DS,False,MC-000266-Jc8S,ACH-000266,Avana,True
SNU-213-311Cas9 Rep D p5_Avana-3,SC-000266.AV01,21,Avana-3,D,2DS,False,MC-000266-Jc8S,ACH-000266,Avana,True
HDLM2-311Cas9_RepA_p4_Avana-3,SC-000267.AV01,21,Avana-3,A,2DS,False,MC-000267-t8XB,ACH-000267,Avana,False
SNU-245-311Cas9_RepA_p6_Avana-3,SC-000268.AV01,21,Avana-3,A,2DS,False,MC-000268-RcWD,ACH-000268,Avana,True
SNU-245-311Cas9_RepB_p6_Avana-3,SC-000268.AV01,21,Avana-3,B,2DS,False,MC-000268-RcWD,ACH-000268,Avana,True
SUDHL10-311Cas9-RepA-P6_Avana-4,SC-000271.AV01,21,Avana-4,A,2DS,False,MC-000271-2YJJ,ACH-000271,Avana,False
SUDHL10-311Cas9-RepB-P6_Avana-4,SC-000271.AV01,21,Avana-4,B,2DS,False,MC-000271-2YJJ,ACH-000271,Avana,False
SLR24-311Cas9_RepA_p4_Avana-3,SC-000272.AV01,21,Avana-3,A,2DS,False,MC-000272-qQOa,ACH-000272,Avana,True
SLR24-311Cas9_RepB_p4_Avana-3,SC-000272.AV01,21,Avana-3,B,2DS,False,MC-000272-qQOa,ACH-000272,Avana,True
SF539-311cas9_RepA_p6_Avana-3,SC-000273.AV01,21,Avana-3,A,2DS,False,MC-000273-nfhd,ACH-000273,Avana,True
SF539-311cas9_RepB_p6_Avana-3,SC-000273.AV01,21,Avana-3,B,2DS,False,MC-000273-nfhd,ACH-000273,Avana,True
Hs852.T-311Cas9_RepA_p5_Avana-3,SC-000274.AV01,21,Avana-3,A,2DS,False,MC-000274-21AI,ACH-000274,Avana,True
Hs852.T-311Cas9_RepB_p5_Avana-3,SC-000274.AV01,21,Avana-3,B,2DS,False,MC-000274-21AI,ACH-000274,Avana,True
